"id","truth","nI","clean","hybrid","lattice","config","sel.dti","sel.rpd","bic.dti","g"
673,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
674,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
675,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
676,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
677,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
678,"IIO",24,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,2
679,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
680,"RM",12,TRUE,"RM","RM","original-270",5,5,5,5
681,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
682,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
683,"DM",6,TRUE,"DM","DM","original-270",1,1,1,3
684,"IIO",24,FALSE,"IIO","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
687,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
688,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
689,"DM",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
690,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
693,"IIO",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
694,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
695,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
696,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
697,"LCR",12,TRUE,"LCR","LCR","original-270",4,4,4,4
698,"MON",24,TRUE,"MON","MON","original-270",1,1,1,1
700,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
701,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
703,"LCR",24,FALSE,"MON","MON","original-270",1,1,1,4
704,"RM",24,FALSE,"DM","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
705,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
706,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,2
708,"DM",24,FALSE,"MON","MON","original-270",1,1,1,3
709,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
710,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
711,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
712,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
713,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
715,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
716,"UN",12,TRUE,"UN","UN","original-270",0,0,0,0
717,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
719,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
721,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
722,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
723,"RM",24,FALSE,"DM","UN","original-270",5,5,5,5
724,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
725,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
726,"IIO",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
727,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
729,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
730,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
731,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
732,"MON",12,TRUE,"MON","MON","original-270",1,1,1,1
733,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
734,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
736,"UN",24,TRUE,"UN","UN","original-270",0,0,0,0
737,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
739,"MON",12,TRUE,"MON","MON","original-270",1,1,1,1
740,"RM",24,TRUE,"RM","LCR","original-270",5,5,5,5
741,"IIO",24,FALSE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,2
742,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,2
743,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
744,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
745,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
746,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
747,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
748,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
749,"IIO",6,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,2,0,2
750,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
751,"IIO",12,TRUE,"IIO","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
752,"LCR",24,FALSE,"MON","UN","original-270",0,0,0,4
753,"LCR",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,4
754,"LCR",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
755,"IIO",6,TRUE,"IIO","IIO","original-270",4,4,4,2
756,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
757,"DM",24,TRUE,"DM","DM","original-270",1,3,1,3
759,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
760,"DM",12,TRUE,"DM","DM","original-270",3,2,1,3
761,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,2
762,"RM",24,FALSE,"DM","UN","original-270",5,5,5,5
763,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
764,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
765,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
766,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
767,"MON",12,TRUE,"MON","MON","original-270",1,1,1,1
768,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
769,"RM",24,FALSE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
772,"RM",12,TRUE,"MON","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
774,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
775,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
776,"MON",24,FALSE,"UN","UN","original-270",0,0,0,1
777,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
778,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
779,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,3,1,3
780,"IIO",24,FALSE,"IIO","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
781,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
782,"UN",24,TRUE,"UN","UN","original-270",0,0,0,0
783,"LCR",24,FALSE,"IIO","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,4
784,"IIO",24,FALSE,"IIO","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
785,"RM",12,TRUE,"RM","RM","original-270",5,5,5,5
786,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
787,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
788,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
789,"IIO",12,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
790,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
791,"LCR",6,TRUE,"LCR","LCR","original-270",4,4,4,4
792,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
794,"RM",24,TRUE,"DM","DM","original-270",5,5,5,5
795,"IIO",24,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
796,"IIO",24,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
797,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
798,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
799,"IIO",6,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,2
800,"RM",12,TRUE,"RM","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
801,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
802,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
803,"IIO",12,TRUE,"IIO","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
804,"DM",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
805,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
806,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
807,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
809,"RM",24,FALSE,"MON","MON","original-270",1,1,1,5
810,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
813,"LCR",24,TRUE,"LCR","LCR","original-270",4,4,4,4
814,"RM",12,TRUE,"RM","LCR","original-270",5,5,5,5
815,"IIO",24,TRUE,"IIO","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
816,"RM",24,FALSE,"DM","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
817,"DM",24,TRUE,"MON","MON","original-270",4,4,4,3
818,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
819,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
820,"IIO",24,TRUE,"IIO","DM","original-270",5,5,5,2
821,"LCR",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
822,"IIO",6,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
823,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
824,"IIO",24,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,2
826,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
827,"IIO",12,TRUE,"IIO","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
828,"RM",24,FALSE,"MON","MON","original-270",1,1,1,5
829,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
830,"RM",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
831,"DM",24,TRUE,"DM","DM","original-270",1,3,1,3
832,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
833,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
835,"LCR",6,TRUE,"DM","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
837,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
838,"IIO",24,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
839,"LCR",6,TRUE,"LCR","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
840,"LCR",24,FALSE,"MON","MON","original-270",4,4,4,4
842,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
843,"IIO",12,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
845,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
846,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
847,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
848,"IIO",6,TRUE,"UN","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
850,"RM",6,TRUE,"RM","RM","original-270",5,5,5,5
852,"IIO",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
855,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
856,"DM",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,0,0,3
857,"LCR",12,TRUE,"LCR","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
858,"LCR",6,TRUE,"LCR","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
859,"DM",24,FALSE,"MON","MON","original-270",1,1,1,3
860,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
861,"IIO",24,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
865,"MON",24,FALSE,"MON","MON","original-270",1,1,1,1
867,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
868,"LCR",24,TRUE,"LCR","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
869,"IIO",6,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",2,1,1,2
870,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
871,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
872,"DM",24,TRUE,"DM","DM","original-270",1,1,1,3
873,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
874,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
875,"RM",24,FALSE,"DM","UN","original-270",5,5,5,5
876,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
877,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
878,"IIO",24,FALSE,"UN","UN","original-270",1,1,1,2
879,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
880,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",2,1,1,3
882,"IIO",12,TRUE,"IIO","IIO","original-270",5,5,5,2
883,"IIO",12,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
884,"IIO",24,FALSE,"IIO","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
885,"IIO",24,FALSE,"UN","UN","original-270",1,1,1,2
886,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
887,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
888,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
889,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
891,"LCR",24,TRUE,"LCR","LCR","original-270",4,4,4,4
892,"MON",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
894,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
895,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
896,"DM",24,FALSE,"UN","MON","original-270",4,4,4,3
898,"DM",24,FALSE,"MON","MON","original-270",1,1,1,3
899,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
901,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
902,"MON",6,TRUE,"MON","MON","original-270",1,1,1,1
903,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
905,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
906,"IIO",24,FALSE,"IIO","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
907,"RM",6,TRUE,"RM","RM","original-270",5,5,5,5
908,"IIO",24,FALSE,"UN","UN","original-270",0,0,0,2
909,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
910,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
911,"IIO",24,TRUE,"DM","IIO","original-270",1,1,1,2
912,"UN",12,TRUE,"UN","UN","original-270",0,0,0,0
913,"IIO",24,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,2
914,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
915,"RM",24,TRUE,"MON","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
916,"DM",6,TRUE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
917,"IIO",6,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
919,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
920,"MON",24,TRUE,"MON","MON","original-270",1,1,1,1
921,"RM",24,FALSE,"MON","UN","original-270",1,1,1,5
922,"DM",12,TRUE,"DM","DM","original-270",4,4,4,3
923,"RM",24,FALSE,"MON","MON","original-270",5,5,5,5
924,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
925,"RM",12,TRUE,"DM","RM","original-270",5,5,5,5
926,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
927,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,3
928,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
929,"RM",24,FALSE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
930,"DM",24,FALSE,"MON","MON","original-270",1,1,1,3
931,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
933,"UN",6,TRUE,"UN","UN","original-270",0,0,0,0
934,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
935,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",2,1,1,3
936,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
937,"IIO",12,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",2,2,0,2
938,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
939,"MON",24,FALSE,"MON","UN","original-270",1,0,0,1
940,"IIO",12,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
941,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
942,"UN",12,TRUE,"UN","UN","original-270",0,0,0,0
944,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
945,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
947,"LCR",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
948,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
950,"LCR",6,TRUE,"LCR","LCR","original-270",4,4,4,4
952,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
953,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,3,1,3
954,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
956,"LCR",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
958,"LCR",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,4
959,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
960,"IIO",24,FALSE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
961,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
962,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
963,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
964,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
965,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
966,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
968,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
969,"IIO",24,TRUE,"IIO","IIO","original-270",4,4,4,2
970,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
972,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
973,"IIO",24,TRUE,"IIO","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
974,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
975,"IIO",24,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
977,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
978,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
979,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
980,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
981,"DM",24,FALSE,"MON","MON","original-270",1,1,1,3
982,"RM",12,TRUE,"RM","DM","original-270",5,5,5,5
983,"UN",24,TRUE,"UN","UN","original-270",0,0,0,0
984,"DM",6,TRUE,"DM","DM","original-270",1,3,0,3
985,"MON",6,TRUE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
986,"MON",24,FALSE,"MON","UN","original-270",1,1,1,1
987,"IIO",24,TRUE,"IIO","IIO","original-270",5,5,5,2
988,"RM",24,FALSE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
989,"MON",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,0,0,1
991,"IIO",6,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",2,2,1,2
992,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,1,1,3
993,"RM",6,TRUE,"RM","RM","original-270",5,5,5,5
994,"DM",6,TRUE,"DM","DM","original-270",3,3,1,3
995,"RM",24,FALSE,"MON","MON","original-270",1,1,1,5
996,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
997,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
