0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.43491,0.43491,0.43491,0.43491,0.43491,0.43491,0.43491,0.56101,0.56101,0.43491,0.43491,0.43491,0.43491,0.43491,0.56101,0.56101,0.56101,0.56101,0.56101,0.56101,0.56101,0.61905,0.65217,0.65217,0.65217,0.65217,0.65217,0.16129,0.16129,0.20643,0.20643,0.20643,0.20643,0.20643,0.36697,0.36697,0.65217,0.65217,0.65217,0.65217,0.77622,0.88732,0.88732,0.88732,0.88732,0.43491,0.43491,0.43491,0.43491,0.43491,0.43491,0.43491,0.43491,0.56101,0.65217,0.65217,0.77622,0.88732,0.88732,0.88732,0.88732,0.88732,0.88732,0.43491,0.43491,0.43491,0.56101,0.56101,0.56101,0.56101,0.56101,0.56101
0.32934,0.32934,0.32934,0.32934,0.32934,0.32934,0.32934,0.32934,0.32934,0.50369,0.50369,0.50369,0.50369,0.50369,0.50369,0.50369,0.50369,0.57317,0.50369,0.50369,0.50369,0.50369,0.50369,0.52326,0.57317,0.57317,0.57317,0.57317,0.57317,0.57317,0.59524,0.73367,0.73367,0.73367,0.73367,0.73367,0.1129,0.1129,0.22788,0.22788,0.22788,0.22788,0.22788,0.32934,0.32934,0.73367,0.73367,0.73367,0.73367,0.92683,0.94527,0.94527,0.94527,0.94527,0.50369,0.50369,0.50369,0.50369,0.50369,0.50369,0.50369,0.50369,0.50369,0.73367,0.73367,0.73367,0.73367,0.73367,0.73367,0.73367,0.73367,0.73367,0.32934,0.32934,0.32934,0.50369,0.50369,0.50369,0.50369,0.50369,0.50369
0.23387,0.23387,0.23387,0.343,0.343,0.343,0.343,0.343,0.47037,0.47037,0.47037,0.47037,0.47037,0.47037,0.48049,0.48049,0.48049,0.48049,0.48049,0.48049,0.48049,0.48049,0.48049,0.52326,0.57563,0.57563,0.57563,0.57563,0.57563,0.57563,0.61905,0.73153,0.73153,0.73153,0.73153,0.73153,0.066667,0.10638,0.23387,0.23387,0.23387,0.23387,0.23387,0.343,0.343,0.73519,0.73519,0.73519,0.73519,0.93993,0.93993,0.93993,0.93993,0.93993,0.47037,0.47037,0.47037,0.47037,0.48049,0.48049,0.48049,0.48049,0.48049,0.73153,0.73153,0.73153,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.47037,0.47037,0.47037,0.47037,0.47037,0.48049,0.48049,0.48049,0.48049
0.26552,0.26552,0.26552,0.26552,0.38182,0.38182,0.38182,0.38182,0.43062,0.43062,0.43062,0.43062,0.43062,0.43062,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.54651,0.55042,0.55042,0.55042,0.55042,0.55042,0.55042,0.60714,0.7102,0.7102,0.7102,0.7102,0.7102,0.16129,0.16129,0.26552,0.26552,0.26552,0.26552,0.26552,0.38182,0.38182,0.7102,0.7102,0.7102,0.7102,0.95053,0.95053,0.95053,0.95053,0.95053,0.43062,0.43062,0.43062,0.43062,0.5,0.5,0.5,0.5,0.5,0.7102,0.7102,0.7102,0.7102,0.7102,0.7102,0.7102,0.7102,0.7102,0.43062,0.43062,0.43062,0.5,0.5,0.5,0.5,0.5,0.5
0.38532,0.38532,0.38532,0.38532,0.38532,0.38532,0.38532,0.38532,0.38532,0.43389,0.43389,0.43389,0.43389,0.43389,0.51337,0.51337,0.51337,0.51337,0.51337,0.51337,0.51337,0.51337,0.51337,0.5601,0.5601,0.5601,0.5601,0.5601,0.5601,0.5601,0.5601,0.73265,0.73265,0.73265,0.73265,0.73265,0.13333,0.19149,0.19303,0.19303,0.19303,0.19303,0.19303,0.38532,0.38532,0.73265,0.73265,0.73265,0.73265,0.95406,0.95406,0.95406,0.95406,0.95406,0.43389,0.43389,0.43389,0.43389,0.43389,0.43389,0.43389,0.43389,0.43389,0.73265,0.73265,0.73265,0.73265,0.73265,0.73265,0.73265,0.73265,0.73265,0.51337,0.51337,0.51337,0.51337,0.51337,0.51337,0.51337,0.51337,0.5601
0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.49224,0.49224,0.49224,0.49224,0.49224,0.49224,0.49224,0.49224,0.49224,0.49224,0.57983,0.57983,0.57983,0.57983,0.57983,0.57983,0.63095,0.72653,0.72653,0.72653,0.72653,0.72653,0.2023,0.2023,0.2023,0.2023,0.2023,0.2023,0.2023,0.35802,0.35802,0.72653,0.72653,0.72653,0.72653,0.94643,0.94643,0.96522,0.96522,0.96522,0.35802,0.49224,0.49224,0.49224,0.49224,0.49224,0.49224,0.49224,0.49224,0.72653,0.72653,0.72653,0.72653,0.72653,0.72653,0.72653,0.72653,0.72653,0.35802,0.35802,0.35802,0.49224,0.49224,0.49224,0.49224,0.49224,0.49224
0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.48551,0.48551,0.48551,0.48551,0.48551,0.48551,0.48551,0.48551,0.60059,0.48551,0.48551,0.48551,0.48551,0.48551,0.48551,0.60059,0.60059,0.60059,0.60059,0.60059,0.60059,0.60059,0.7284,0.7284,0.7284,0.7284,0.7284,0.19355,0.19355,0.20912,0.20912,0.20912,0.20912,0.20912,0.37615,0.37615,0.7284,0.7284,0.7284,0.7284,0.90378,0.90378,0.90378,0.90378,0.90378,0.48551,0.48551,0.48551,0.48551,0.48551,0.48551,0.48551,0.48551,0.48551,0.7284,0.7284,0.7284,0.7284,0.7284,0.7284,0.7284,0.7284,0.90378,0.48551,0.48551,0.48551,0.48551,0.48551,0.48551,0.48551,0.48551,0.60059
0.31737,0.31737,0.31737,0.31737,0.31737,0.31737,0.31737,0.31737,0.31737,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.52326,0.55901,0.55901,0.55901,0.55901,0.55901,0.55901,0.55901,0.75714,0.75714,0.75714,0.75714,0.75714,0.096774,0.096774,0.21984,0.21984,0.21984,0.21984,0.21984,0.31737,0.31737,0.75714,0.75714,0.75714,0.75714,0.95406,0.95406,0.95406,0.95406,0.95406,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389,0.75714,0.75714,0.75714,0.75714,0.75714,0.75714,0.75714,0.75714,0.75714,0.31737,0.31737,0.31737,0.49389,0.49389,0.49389,0.49389,0.49389,0.49389
0.35596,0.35596,0.35596,0.35596,0.35596,0.35596,0.35596,0.35596,0.35596,0.42029,0.42029,0.42029,0.42029,0.49333,0.49333,0.49333,0.49333,0.49333,0.49333,0.49333,0.49333,0.49333,0.49333,0.49333,0.57563,0.57563,0.57563,0.57563,0.57563,0.57563,0.60714,0.67863,0.67863,0.67863,0.67863,0.67863,0.1129,0.1129,0.21448,0.21448,0.21448,0.21448,0.21448,0.35596,0.35596,0.67863,0.67863,0.67863,0.67863,0.86615,0.86615,0.86615,0.86615,0.86615,0.42029,0.49333,0.49333,0.49333,0.49333,0.49333,0.49333,0.49333,0.49333,0.67863,0.67863,0.67863,0.86615,0.86615,0.86615,0.86615,0.86615,0.86615,0.42029,0.42029,0.42029,0.49333,0.49333,0.49333,0.49333,0.49333,0.49333
0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.39697,0.39697,0.39697,0.39697,0.45565,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.53191,0.54202,0.54202,0.54202,0.54202,0.54202,0.54202,0.71429,0.72449,0.72449,0.72449,0.72449,0.72449,0.096774,0.096774,0.20912,0.20912,0.20912,0.20912,0.20912,0.3578,0.3578,0.72449,0.72449,0.72449,0.72449,0.92226,0.92226,0.92226,0.92226,0.92226,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.53191,0.72449,0.72449,0.72449,0.72449,0.72449,0.72449,0.72449,0.72449,0.72449,0.39697,0.39697,0.39697,0.45565,0.45565,0.5098,0.5098,0.5098,0.5098
0.37989,0.37989,0.37989,0.37989,0.37989,0.37989,0.37989,0.37989,0.4584,0.46189,0.46189,0.46189,0.46189,0.46189,0.53253,0.53253,0.53253,0.53253,0.53253,0.53253,0.53253,0.53253,0.53253,0.53253,0.55882,0.55882,0.55882,0.55882,0.55882,0.55882,0.67857,0.72167,0.72167,0.72167,0.72167,0.72167,0.12903,0.12903,0.21716,0.21716,0.21716,0.21716,0.21716,0.37989,0.37989,0.72648,0.72648,0.72648,0.72648,0.90813,0.90813,0.90813,0.90813,0.90813,0.4584,0.4584,0.4584,0.4584,0.4584,0.4584,0.4584,0.4584,0.46189,0.72167,0.72167,0.72167,0.72648,0.72648,0.72648,0.72648,0.72648,0.72648,0.4584,0.4584,0.4584,0.46189,0.46189,0.46189,0.46189,0.46189,0.53253
0.24194,0.24194,0.24194,0.36715,0.36715,0.36715,0.36715,0.36715,0.47143,0.4717,0.48557,0.48557,0.48557,0.48557,0.48557,0.48557,0.51685,0.51685,0.4717,0.48557,0.48557,0.48557,0.48557,0.48557,0.51685,0.51685,0.51685,0.51685,0.51685,0.51685,0.53571,0.70443,0.70443,0.70443,0.70443,0.70443,0.1129,0.1129,0.24194,0.24194,0.24194,0.24194,0.24194,0.36715,0.36715,0.723,0.723,0.723,0.723,0.9258,0.9258,0.9258,0.9258,0.9258,0.4717,0.48557,0.48557,0.48557,0.48557,0.48557,0.48557,0.51685,0.51685,0.70443,0.70443,0.70443,0.723,0.723,0.723,0.723,0.723,0.723,0.47143,0.47143,0.4717,0.48557,0.48557,0.48557,0.48557,0.48557,0.51685
0.36313,0.36313,0.36313,0.36313,0.36313,0.36313,0.36313,0.36313,0.375,0.4153,0.4153,0.4153,0.4153,0.4153,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.58537,0.58537,0.58537,0.58537,0.58537,0.58537,0.59524,0.69565,0.69565,0.69565,0.69565,0.69565,0.13333,0.14894,0.23592,0.23592,0.23592,0.23592,0.23592,0.36313,0.36313,0.69565,0.69565,0.69565,0.69565,0.81818,0.87676,0.87676,0.87676,0.87676,0.4153,0.4153,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.69565,0.69565,0.81818,0.87676,0.87676,0.87676,0.87676,0.87676,0.87676,0.4153,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.58537
0.26738,0.26738,0.26738,0.26738,0.26738,0.26738,0.42941,0.42941,0.42941,0.44623,0.44623,0.44623,0.44623,0.44623,0.51083,0.51083,0.51083,0.51083,0.51083,0.51083,0.51083,0.51083,0.51083,0.51083,0.56303,0.56303,0.56303,0.56303,0.56303,0.56303,0.61905,0.70988,0.70988,0.70988,0.70988,0.70988,0.20968,0.20968,0.26738,0.26738,0.26738,0.26738,0.26738,0.42941,0.42941,0.70988,0.70988,0.70988,0.70988,0.87258,0.87258,0.87805,0.87805,0.87805,0.44623,0.44623,0.44623,0.44623,0.44623,0.44623,0.44623,0.44623,0.51083,0.70988,0.70988,0.70988,0.70988,0.70988,0.87258,0.87258,0.87258,0.87805,0.44623,0.44623,0.44623,0.44623,0.44623,0.51083,0.51083,0.51083,0.51083
0.34862,0.34862,0.34862,0.34862,0.34862,0.34862,0.34862,0.34862,0.34862,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.56034,0.57338,0.57338,0.57338,0.57338,0.57338,0.57338,0.61905,0.70102,0.70102,0.70102,0.70102,0.70102,0.17742,0.17742,0.19839,0.19839,0.19839,0.19839,0.19839,0.34862,0.34862,0.70102,0.70102,0.70102,0.70102,0.9364,0.9364,0.9364,0.9364,0.9364,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.47433,0.70102,0.70102,0.70102,0.70102,0.70102,0.70102,0.70102,0.70102,0.70102,0.47433,0.47433,0.47433,0.47433,0.47433,0.56034,0.56034,0.57338,0.57338
0.37798,0.37798,0.37798,0.37798,0.37798,0.37798,0.37798,0.37798,0.37798,0.44981,0.44981,0.44981,0.44981,0.44981,0.4834,0.4834,0.4834,0.4834,0.4834,0.4834,0.4834,0.4834,0.4834,0.56325,0.56325,0.56325,0.56325,0.56325,0.56325,0.56325,0.57143,0.72166,0.72166,0.72166,0.72166,0.72166,0.19355,0.19355,0.2118,0.2118,0.2118,0.2118,0.2118,0.37798,0.37798,0.72166,0.72166,0.72166,0.72166,0.8905,0.8905,0.8905,0.8905,0.8905,0.44981,0.44981,0.44981,0.44981,0.44981,0.44981,0.4834,0.4834,0.4834,0.72166,0.72166,0.72166,0.72166,0.79268,0.8905,0.8905,0.8905,0.8905,0.44981,0.44981,0.44981,0.4834,0.4834,0.4834,0.4834,0.4834,0.56325
0.3594,0.3594,0.3594,0.3594,0.3594,0.3594,0.3594,0.3594,0.375,0.46774,0.46774,0.46774,0.46774,0.46774,0.47387,0.47387,0.47387,0.47387,0.47387,0.47387,0.47387,0.47387,0.47387,0.47387,0.54897,0.54897,0.54897,0.54897,0.54897,0.54897,0.59524,0.74682,0.74682,0.74682,0.74682,0.74682,0.096774,0.096774,0.20643,0.20643,0.20643,0.20643,0.20643,0.3594,0.3594,0.74682,0.74682,0.74682,0.74682,0.8254,0.93301,0.93301,0.93301,0.93301,0.46774,0.46774,0.46774,0.46774,0.47387,0.47387,0.47387,0.47387,0.47387,0.74682,0.74682,0.74682,0.74682,0.74682,0.74682,0.8254,0.8254,0.93301,0.47387,0.47387,0.47387,0.47387,0.47387,0.54897,0.54897,0.54897,0.54897
0.24828,0.24828,0.24828,0.24828,0.35758,0.35758,0.35758,0.35758,0.375,0.45719,0.45719,0.45719,0.45719,0.45719,0.50263,0.50263,0.50263,0.50263,0.50263,0.50263,0.50263,0.50263,0.50263,0.54321,0.54321,0.54321,0.54321,0.54321,0.54321,0.54321,0.58333,0.70726,0.70726,0.70726,0.70726,0.70726,0.066667,0.12766,0.24828,0.24828,0.24828,0.24828,0.24828,0.35758,0.35758,0.70726,0.70726,0.71061,0.71061,0.89474,0.89474,0.9187,0.9187,0.9187,0.45719,0.45719,0.45719,0.45719,0.50263,0.50263,0.50263,0.50263,0.50263,0.70726,0.70726,0.70726,0.71061,0.71061,0.89474,0.89474,0.89474,0.9187,0.45719,0.45719,0.45719,0.50263,0.50263,0.50263,0.50263,0.50263,0.50263
0.35009,0.35009,0.35009,0.35009,0.35009,0.35009,0.35009,0.35009,0.43787,0.43787,0.43787,0.43787,0.43787,0.43952,0.51381,0.51381,0.51381,0.51381,0.51381,0.51381,0.51381,0.51381,0.51381,0.51381,0.55882,0.55882,0.55882,0.55882,0.55882,0.55882,0.69048,0.72755,0.72755,0.72755,0.72755,0.72755,0.19355,0.19355,0.21448,0.21448,0.21448,0.21448,0.21448,0.35009,0.35009,0.72755,0.72755,0.72755,0.72755,0.92262,0.92262,0.93043,0.93043,0.93043,0.51381,0.51381,0.51381,0.51381,0.51381,0.51381,0.51381,0.51381,0.51381,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.43787,0.43787,0.43787,0.43952,0.43952,0.51381,0.51381,0.51381,0.51381
0.35596,0.35596,0.35596,0.35596,0.35596,0.35596,0.35596,0.35596,0.35596,0.36184,0.36184,0.36184,0.36184,0.36184,0.49312,0.49312,0.49312,0.49312,0.50305,0.50305,0.50305,0.50305,0.50305,0.55147,0.55147,0.55147,0.55147,0.55147,0.55147,0.55147,0.55147,0.73163,0.73163,0.73163,0.73163,0.73163,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.35596,0.35596,0.73163,0.73163,0.73163,0.73163,0.92226,0.92226,0.92226,0.92226,0.92226,0.36184,0.49312,0.49312,0.49312,0.49312,0.49312,0.49312,0.49312,0.49312,0.73163,0.73163,0.73163,0.73163,0.73163,0.73163,0.73163,0.73163,0.73163,0.49312,0.49312,0.49312,0.50305,0.50305,0.50305,0.50305,0.50305,0.50305
0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.3564,0.3564,0.3564,0.3564,0.3564,0.45248,0.45248,0.45248,0.45248,0.45248,0.45248,0.45248,0.45248,0.45248,0.45248,0.57039,0.57039,0.57039,0.57039,0.57039,0.57039,0.57039,0.7,0.7,0.7,0.7,0.7,0.13333,0.2119,0.2119,0.2119,0.2119,0.2119,0.2119,0.35046,0.35046,0.7,0.7,0.7,0.7,0.81281,0.81281,0.81281,0.81281,0.81281,0.45248,0.45248,0.45248,0.45248,0.45248,0.45248,0.45248,0.45248,0.45248,0.81281,0.81281,0.81281,0.83133,0.83133,0.83582,0.83582,0.83582,0.83582,0.45248,0.45248,0.45248,0.57039,0.57039,0.57039,0.57039,0.57039,0.57039
0.35963,0.35963,0.35963,0.35963,0.35963,0.35963,0.35963,0.35963,0.35963,0.43995,0.43995,0.43995,0.43995,0.43995,0.46259,0.51638,0.51638,0.51638,0.51638,0.51638,0.51638,0.51638,0.51638,0.52326,0.54472,0.54472,0.54472,0.54472,0.54472,0.54472,0.66667,0.70936,0.70936,0.70936,0.70936,0.70936,0.1977,0.1977,0.1977,0.1977,0.1977,0.1977,0.1977,0.35963,0.35963,0.73519,0.73519,0.73519,0.73519,0.92933,0.92933,0.92933,0.92933,0.92933,0.43995,0.43995,0.43995,0.43995,0.43995,0.43995,0.43995,0.43995,0.43995,0.70936,0.70936,0.70936,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.43995,0.43995,0.46259,0.51638,0.51638,0.51638,0.51638,0.51638,0.54472
0.37803,0.37803,0.37803,0.37803,0.37803,0.37803,0.37803,0.37803,0.42424,0.42424,0.42424,0.42424,0.42424,0.42424,0.51067,0.51067,0.51067,0.51067,0.51067,0.51067,0.51067,0.51067,0.51067,0.51067,0.59091,0.59091,0.59091,0.59091,0.59091,0.59091,0.59091,0.70443,0.70443,0.70443,0.70443,0.70443,0.17742,0.17742,0.22252,0.22252,0.22252,0.22252,0.22252,0.37803,0.37803,0.71777,0.71777,0.71777,0.71777,0.94346,0.94346,0.94346,0.94346,0.94346,0.42424,0.42424,0.42424,0.42424,0.51067,0.51067,0.51067,0.51067,0.51067,0.70443,0.70443,0.70443,0.71777,0.71777,0.71777,0.71777,0.71777,0.71777,0.42424,0.42424,0.42424,0.51067,0.51067,0.51067,0.51067,0.51067,0.59091
0.39665,0.39665,0.39665,0.39665,0.39665,0.39665,0.39665,0.39665,0.473,0.473,0.473,0.473,0.473,0.473,0.49128,0.49128,0.49128,0.49128,0.49128,0.49128,0.49128,0.49128,0.49128,0.49128,0.57563,0.57563,0.57563,0.57563,0.57563,0.57563,0.61905,0.72414,0.72414,0.72414,0.72414,0.72414,0.064516,0.064516,0.23324,0.23324,0.23324,0.23324,0.23324,0.39665,0.39665,0.75784,0.75784,0.75784,0.75784,0.96113,0.96113,0.96113,0.96113,0.96113,0.473,0.473,0.473,0.473,0.473,0.473,0.473,0.473,0.473,0.72414,0.72414,0.72414,0.75784,0.75784,0.75784,0.75784,0.75784,0.75784,0.473,0.473,0.473,0.473,0.473,0.473,0.473,0.49128,0.49128
0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.38158,0.38158,0.38158,0.38158,0.38158,0.49141,0.49141,0.49141,0.49141,0.49141,0.49141,0.49141,0.49141,0.49141,0.52326,0.56522,0.56522,0.56522,0.56522,0.56522,0.56522,0.56522,0.72272,0.72272,0.72272,0.72272,0.72272,0.1129,0.1129,0.20643,0.20643,0.20643,0.20643,0.20643,0.35046,0.35046,0.72272,0.72272,0.72272,0.72272,0.90909,0.90909,0.90909,0.90909,0.90909,0.38158,0.49141,0.49141,0.49141,0.49141,0.49141,0.49141,0.49141,0.49141,0.72272,0.72272,0.72272,0.72272,0.72272,0.90909,0.90909,0.90909,0.90909,0.49141,0.49141,0.49141,0.49141,0.49141,0.49141,0.49141,0.49141,0.49141
0.35382,0.35382,0.35382,0.35382,0.35382,0.35382,0.35382,0.35382,0.375,0.44965,0.44965,0.44965,0.44965,0.44965,0.44965,0.48292,0.48292,0.48292,0.48292,0.48292,0.48292,0.48292,0.48292,0.48837,0.57983,0.57983,0.57983,0.57983,0.57983,0.57983,0.65476,0.73892,0.73892,0.73892,0.73892,0.73892,0.16129,0.16129,0.20643,0.20643,0.20643,0.20643,0.20643,0.35382,0.35382,0.7439,0.7439,0.7439,0.7439,0.93993,0.93993,0.93993,0.93993,0.93993,0.44965,0.44965,0.44965,0.44965,0.48292,0.48292,0.48292,0.48292,0.48292,0.73892,0.73892,0.73892,0.7439,0.7439,0.7439,0.7439,0.7439,0.7439,0.44965,0.44965,0.44965,0.48292,0.48292,0.48292,0.48292,0.48292,0.48292
0.36127,0.36127,0.36127,0.36127,0.36127,0.36127,0.36127,0.36127,0.375,0.38487,0.38487,0.38487,0.38487,0.38487,0.50378,0.50378,0.50378,0.50378,0.50378,0.50378,0.50378,0.50378,0.50378,0.55556,0.55556,0.55556,0.55556,0.55556,0.55556,0.55556,0.66667,0.71675,0.71675,0.71675,0.71675,0.71675,0.16129,0.16129,0.18767,0.18767,0.18767,0.18767,0.18767,0.36127,0.36127,0.73519,0.73519,0.73519,0.73519,0.95238,0.95238,0.95652,0.95652,0.95652,0.38487,0.50378,0.50378,0.50378,0.50378,0.50378,0.50378,0.50378,0.50378,0.71675,0.71675,0.71675,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.50378,0.50378,0.50378,0.50378,0.50378,0.50378,0.50378,0.50378,0.50378
0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.49645,0.59055,0.47749,0.47749,0.47749,0.47749,0.47749,0.49645,0.59055,0.59055,0.59055,0.59055,0.59055,0.59055,0.64286,0.70546,0.70546,0.70546,0.70546,0.70546,0.2046,0.2046,0.2046,0.2046,0.2046,0.2046,0.2046,0.37615,0.37615,0.70546,0.71396,0.71396,0.71396,0.82011,0.92344,0.92344,0.92344,0.92344,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.49645,0.70546,0.70546,0.70546,0.71396,0.71396,0.71396,0.82011,0.82011,0.92344,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.59055
0.37803,0.37803,0.37803,0.37803,0.37803,0.37803,0.37803,0.37803,0.40374,0.40374,0.40374,0.40374,0.40374,0.40374,0.51709,0.51709,0.51709,0.51709,0.40374,0.43519,0.51709,0.51709,0.51709,0.51709,0.51709,0.51709,0.51709,0.51709,0.51709,0.51709,0.52381,0.71633,0.71633,0.71633,0.71633,0.71633,0.14516,0.14516,0.19839,0.19839,0.19839,0.19839,0.19839,0.37803,0.37803,0.71633,0.71633,0.71633,0.71633,0.93286,0.93286,0.93286,0.93286,0.93286,0.51709,0.51709,0.51709,0.51709,0.51709,0.51709,0.51709,0.51709,0.51709,0.71633,0.71633,0.71633,0.71633,0.71633,0.71633,0.71633,0.71633,0.71633,0.40374,0.40374,0.43519,0.51709,0.51709,0.51709,0.51709,0.51709,0.51709
0.37248,0.37248,0.37248,0.37248,0.37248,0.37248,0.37248,0.37248,0.37248,0.48018,0.48018,0.48018,0.48018,0.48018,0.5172,0.5172,0.5172,0.5172,0.5172,0.5172,0.5172,0.5172,0.5172,0.5172,0.5172,0.5172,0.5172,0.5172,0.5172,0.5172,0.60714,0.72245,0.72245,0.72245,0.72245,0.72245,0.14516,0.14516,0.20912,0.20912,0.20912,0.20912,0.20912,0.37248,0.37248,0.72245,0.72245,0.72245,0.72245,0.90106,0.90106,0.90106,0.90106,0.90106,0.43556,0.43556,0.43556,0.43556,0.43556,0.43556,0.43556,0.43556,0.43556,0.72245,0.72245,0.72245,0.72245,0.72245,0.72245,0.72245,0.72245,0.72245,0.43556,0.43556,0.43556,0.48018,0.48018,0.48018,0.48018,0.48018,0.48018
0.34078,0.34078,0.34078,0.34078,0.34078,0.34078,0.34078,0.34078,0.375,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.56645,0.56645,0.56645,0.56645,0.56645,0.56645,0.56645,0.56645,0.71921,0.71921,0.71921,0.71921,0.71921,0.16129,0.16129,0.21984,0.21984,0.21984,0.21984,0.21984,0.34078,0.34078,0.72822,0.72822,0.72822,0.72822,0.93993,0.93993,0.93993,0.93993,0.93993,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.44612,0.71921,0.71921,0.71921,0.72822,0.72822,0.72822,0.72822,0.72822,0.72822,0.44612,0.44612,0.44612,0.56645,0.56645,0.56645,0.56645,0.56645,0.56645
0.36499,0.36499,0.36499,0.36499,0.36499,0.36499,0.36499,0.36499,0.375,0.42619,0.42619,0.42619,0.42619,0.42619,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.55882,0.55882,0.55882,0.55882,0.55882,0.55882,0.64286,0.72906,0.72906,0.72906,0.72906,0.72906,0.12903,0.12903,0.21984,0.21984,0.21984,0.21984,0.21984,0.36499,0.36499,0.74042,0.74042,0.74042,0.74042,0.947,0.947,0.947,0.947,0.947,0.42619,0.42619,0.42619,0.42619,0.42619,0.42619,0.42619,0.42619,0.42619,0.72906,0.72906,0.72906,0.74042,0.74042,0.74042,0.74042,0.74042,0.74042,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094
